matricula;nome;email;telefone;data_nascimento;idade;sexo;curso;periodo;turno;media_geral;frequencia;renda_familiar;renda_per_capita;cidade;cep;logradouro;numero;complemento;bairro;zona_residencial;possui_auxilio;tipo_auxilio;trabalha;carga_horaria_trabalho;historico_reprovas;coeficiente_rendimento;ano_ingresso;tempo_deslocamento;custo_transporte_diario;dificuldade_acesso;possui_computador;possui_internet;transporte_utilizado;usa_transporte_alternativo;beneficiario_bolsa_familia;primeiro_geracao_universidade
2025001330;Erika Costa Ferreira;erika.costa.ferreira@academico.edu.br;(41) 98200-4666;2006-07-23;20;F;Gestao de Recursos Humanos;6;VESPERTINO;4.5;60;1271;318;Manaus;69955-255;Rua Parana;2699;;Cachoeirinha;ZONA_SUL;False;;False;30;4;4.6;2022;25;9.2;MUITO_DIFICIL;True;True;ONIBUS;False;False;True
2025001331;Luana Santos Lima;luana.santos.lima@academico.edu.br;(31) 98609-2127;2004-08-12;22;F;Educacao Fisica;8;MATUTINO;2.1;25;1080;360;Manaus;69199-100;Rua Leonardo Malcher;3109;;Compensa;CENTRO;True;AUXILIO_TRANSPORTE;True;40;6;2.9;2019;20;19.4;MUITO_DIFICIL;True;False;VAN;False;False;False
2025001332;Elaine Nascimento Machado;elaine.nascimento.machado@academico.edu.br;(41) 99056-2529;2004-02-04;22;F;Nutricao;3;NOTURNO;9.2;88;5337;1334;Manaus;69294-305;Av. do Turismo;5239;;Petropolis;INTERIOR;True;AUXILIO_TRANSPORTE;False;0;0;7.8;2022;15;10.0;MEDIA;True;True;CARRO;True;False;True
2025001333;Felipe Barbosa Santos;felipe.barbosa.santos@academico.edu.br;(21) 99587-4210;2006-11-25;20;M;Ciencias Contabeis;1;NOTURNO;5.4;59;1460;730;Manaus;69773-628;Rua Barao do Rio Branco;8168;;Parque 10;INTERIOR;True;BOLSA_MONITORIA;True;44;2;3.8;2020;40;14.7;DIFICIL;False;True;ONIBUS;True;True;True
2025001334;Luana Teixeira Costa;luana.teixeira.costa@academico.edu.br;(92) 98300-5969;2006-02-19;20;F;Gestao Financeira;3;NOTURNO;1.7;39;1337;334;Manaus;69246-935;Rua Parana;1484;Apto 19;Aleixo;CENTRO;False;;True;44;4;3.0;2020;75;5.5;DIFICIL;True;True;MOTO;True;True;True
2025001335;Isabela Barbosa Souza;isabela.barbosa.souza@academico.edu.br;(11) 98955-8169;2003-01-04;23;F;Fisioterapia;4;MATUTINO;6.4;67;1900;380;Manaus;69981-419;Av. Andre Araujo;3889;Apto 18;Glacis;ZONA_SUL;False;;False;0;0;5.0;2024;25;6.7;DIFICIL;True;True;CARRO;False;True;True
2025001336;Thiago Pereira Alves;thiago.pereira.alves@academico.edu.br;(31) 98396-8775;2001-06-27;25;M;Enfermagem;2;VESPERTINO;3.6;51;2474;1237;Manaus;69471-137;Av. Andre Araujo;4840;;Parque 10;ZONA_OESTE;False;;True;40;2;3.1;2022;35;14.6;MUITO_DIFICIL;True;True;VAN;False;False;False
2025001337;Fabio Costa Ramos;fabio.costa.ramos@academico.edu.br;(41) 98188-5864;2002-06-20;24;M;Ciencias Contabeis;4;MATUTINO;7.0;74;2449;490;Manaus;69863-965;Av. Cosme Ferreira;7904;Apto 13;Flores;ZONA_SUL;False;;False;30;0;6.1;2023;25;10.5;DIFICIL;True;False;ONIBUS;False;False;True
2025001338;Cesar Lima Freitas;cesar.lima.freitas@academico.edu.br;(41) 99600-7992;2002-03-12;24;M;Medicina Veterinaria;6;MATUTINO;8.8;94;6261;1252;Manaus;69327-170;Av. Djalma Batista;2022;;Sao Jose;ZONA_NORTE;True;AUXILIO_PERMANENCIA;False;0;0;7.6;2023;35;4.6;MEDIA;True;True;VAN;False;False;True
2025001339;Ana Pinto Rodrigues;ana.pinto.rodrigues@academico.edu.br;(21) 98437-8623;2004-01-23;22;F;Gestao Financeira;2;VESPERTINO;4.5;55;2079;520;Manaus;69428-369;Av. Andre Araujo;6122;Bloco D;Nossa Senhora das Gracas;INTERIOR;False;;False;40;4;4.5;2021;35;8.9;MUITO_DIFICIL;False;True;VAN;False;True;True
2025001340;Fabio Medeiros Cardoso;fabio.medeiros.cardoso@academico.edu.br;(31) 99054-5191;2004-08-22;22;M;Gestao Financeira;6;NOTURNO;2.1;40;1482;741;Manaus;69441-642;Av. Cosme Ferreira;7203;;Nossa Senhora das Gracas;ZONA_NORTE;False;;True;40;6;2.9;2020;20;17.7;DIFICIL;True;True;VAN;False;False;False
2025001341;Otavio Cardoso Pereira;otavio.cardoso.pereira@academico.edu.br;(11) 98899-2728;2000-01-24;26;M;Fisioterapia;2;MATUTINO;4.1;62;1995;665;Manaus;69485-178;Rua Barao do Rio Branco;339;;Dom Pedro;ZONA_SUL;True;AUXILIO_TRANSPORTE;True;40;3;3.9;2021;15;8.8;DIFICIL;False;True;ONIBUS;True;False;True
2025001342;Karen Nascimento Souza;karen.nascimento.souza@academico.edu.br;(31) 99163-4639;2001-12-24;25;F;Gestao Financeira;5;MATUTINO;8.0;88;3277;655;Manaus;69203-641;Av. Andre Araujo;9693;Apto 2;Sao Jose;ZONA_LESTE;False;;False;0;0;9.2;2025;40;17.0;FACIL;True;False;VAN;False;True;False
2025001343;Julia Ramos Moreira;julia.ramos.moreira@academico.edu.br;(92) 98172-1706;2000-07-21;26;F;Marketing;8;VESPERTINO;8.7;86;7207;1441;Manaus;69861-987;Av. Djalma Batista;6201;Bloco A;Nossa Senhora das Gracas;ZONA_NORTE;True;AUXILIO_MORADIA;False;0;0;8.0;2024;20;4.6;MEDIA;True;True;MOTO;False;True;True
2025001344;Emerson Santos Santos;emerson.santos.santos@academico.edu.br;(92) 98346-7484;2004-04-28;22;M;Ciencias Contabeis;6;MATUTINO;3.3;22;1718;859;Manaus;69105-901;Av. Andre Araujo;7159;;Petropolis;ZONA_OESTE;True;;True;40;3;2.5;2021;25;16.0;MUITO_DIFICIL;True;True;CARRO;False;False;True
2025001345;Lucas Oliveira Machado;lucas.oliveira.machado@academico.edu.br;(31) 98526-3213;2004-06-17;22;M;Analise e Desenvolvimento de Sistemas;2;MATUTINO;7.3;80;1880;470;Manaus;69434-136;Av. Torquato Tapajos;2577;;Alvorada;ZONA_SUL;False;;False;0;0;7.0;2023;25;10.5;DIFICIL;True;True;CARRO;True;False;True
2025001346;Amanda Camargo Santos;amanda.camargo.santos@academico.edu.br;(31) 98440-5015;2002-03-08;24;F;Enfermagem;4;VESPERTINO;6.5;68;2595;865;Manaus;69114-340;Rua Leonardo Malcher;6814;Apto 15;Parque 10;ZONA_NORTE;False;;False;20;0;5.0;2021;30;17.1;MEDIA;True;True;VAN;False;True;False
2025001347;Leonardo Lira Mendes;leonardo.lira.mendes@academico.edu.br;(21) 99253-8084;2001-01-23;25;M;Servico Social;7;VESPERTINO;7.2;70;3349;1674;Manaus;69363-911;Rua Parana;6809;;Santa Etelvina;INTERIOR;False;;False;30;0;6.6;2024;20;9.5;MEDIA;True;True;CARRO;True;False;False
2025001348;Diana Freitas Alves;diana.freitas.alves@academico.edu.br;(21) 98342-8628;2004-12-19;22;F;Educacao Fisica;3;VESPERTINO;1.5;45;955;239;Manaus;69231-611;Av. do Turismo;4755;;Parque 10;ZONA_LESTE;True;BOLSA_MONITORIA;True;44;6;2.5;2020;30;12.4;MUITO_DIFICIL;True;True;VAN;False;True;False
2025001349;Elaine Campos Mendes;elaine.campos.mendes@academico.edu.br;(41) 98601-6883;2001-09-18;25;F;Farmacia;4;MATUTINO;3.4;43;1101;367;Manaus;69892-879;Av. Cosme Ferreira;5987;;Glacis;CENTRO;True;BOLSA_MONITORIA;True;44;4;1.7;2020;50;6.0;DIFICIL;True;True;VAN;False;True;False
2025001350;Ivan Freitas Pinto;ivan.freitas.pinto@academico.edu.br;(31) 98986-1131;2000-05-03;26;M;Enfermagem;2;VESPERTINO;4.8;49;1433;358;Manaus;69658-573;Av. Cosme Ferreira;5545;Apto 2;Petropolis;INTERIOR;False;;True;30;2;3.7;2021;20;22.4;DIFICIL;True;False;CARRO;False;False;True
2025001351;Carla Lima Gomes;carla.lima.gomes@academico.edu.br;(41) 99140-2515;2000-01-21;26;F;Servico Social;5;MATUTINO;6.4;72;2366;789;Manaus;69557-758;Rua Ferreira Pena;9080;Apto 1;Dom Pedro;ZONA_OESTE;False;;False;0;0;6.7;2023;20;10.8;DIFICIL;True;True;MOTO;True;True;True
2025001352;Diego Lima Araujo;diego.lima.araujo@academico.edu.br;(21) 98468-9240;2006-08-03;20;M;Nutricao;2;NOTURNO;2.1;29;874;175;Manaus;69214-388;Rua Ferreira Pena;8304;Apto 3;Nossa Senhora das Gracas;ZONA_SUL;True;AUXILIO_PERMANENCIA;True;44;4;1.1;2020;35;9.5;MUITO_DIFICIL;True;True;CARRO;False;False;False
2025001353;Patricia Mendes Cardoso;patricia.mendes.cardoso@academico.edu.br;(11) 99631-9327;2004-08-26;22;F;Farmacia;5;VESPERTINO;2.4;38;1712;428;Manaus;69127-845;Av. Constantino Nery;2010;;Cachoeirinha;INTERIOR;False;;True;44;4;1.4;2020;35;12.1;MUITO_DIFICIL;True;False;ONIBUS;False;False;False
2025001354;Diego Freitas Araujo;diego.freitas.araujo@academico.edu.br;(41) 99119-7230;2003-03-24;23;M;Logistica;2;MATUTINO;1.8;27;617;154;Manaus;69300-709;Rua Barao do Rio Branco;3013;;Cidade Nova;ZONA_LESTE;True;AUXILIO_PERMANENCIA;True;40;3;2.5;2021;40;15.4;MUITO_DIFICIL;False;False;VAN;False;True;False
2025001355;Fabiana Lima Oliveira;fabiana.lima.oliveira@academico.edu.br;(11) 98194-2916;2000-08-12;26;F;Enfermagem;8;MATUTINO;3.9;49;1602;320;Manaus;69693-416;Rua Leonardo Malcher;8127;;Aleixo;ZONA_LESTE;True;AUXILIO_PERMANENCIA;True;30;4;4.3;2019;40;20.6;MUITO_DIFICIL;False;True;VAN;False;True;True
2025001356;Sabrina Mendes Camargo;sabrina.mendes.camargo@academico.edu.br;(11) 98677-8097;2001-12-16;25;F;Educacao Fisica;2;NOTURNO;5.9;68;3563;713;Manaus;69776-646;Av. Andre Araujo;9158;Apto 10;Alvorada;INTERIOR;True;AUXILIO_MORADIA;False;0;0;6.9;2021;15;18.7;MEDIA;False;True;ONIBUS;False;False;True
2025001357;Ingrid Rodrigues Freitas;ingrid.rodrigues.freitas@academico.edu.br;(92) 99693-7288;2003-10-19;23;F;Enfermagem;3;NOTURNO;5.0;61;1675;558;Manaus;69310-201;Rua Major Gabriel;6260;;Chapada;ZONA_NORTE;True;AUXILIO_TRANSPORTE;True;0;4;4.7;2021;15;19.2;MUITO_DIFICIL;True;True;MOTO;False;True;False
2025001358;Helena Pereira Ferreira;helena.pereira.ferreira@academico.edu.br;(21) 99514-3005;2004-06-28;22;F;Farmacia;3;VESPERTINO;4.2;47;1408;704;Manaus;69763-786;Av. Torquato Tapajos;5274;;Nossa Senhora das Gracas;ZONA_LESTE;False;;False;40;4;4.8;2022;60;23.4;MUITO_DIFICIL;True;True;MOTO;False;False;False
2025001359;Alex Mendes Barbosa;alex.mendes.barbosa@academico.edu.br;(31) 99683-6674;2006-02-17;20;M;Educacao Fisica;2;NOTURNO;7.3;72;2792;558;Manaus;69804-617;Av. Djalma Batista;7435;;Sao Jose;ZONA_OESTE;False;;False;30;2;6.1;2021;90;17.6;DIFICIL;True;False;MOTO;True;True;False
2025001360;Ana Nascimento Moreira;ana.nascimento.moreira@academico.edu.br;(21) 99457-3424;2003-02-02;23;F;Logistica;7;NOTURNO;5.9;77;2843;1422;Manaus;69284-788;Rua Barao do Rio Branco;4269;Bloco D;Centro;ZONA_LESTE;True;;False;0;1;5.7;2021;75;18.0;DIFICIL;True;True;CARRO;True;True;True
2025001361;Andre Mendes Nascimento;andre.mendes.nascimento@academico.edu.br;(31) 98216-7348;2005-04-17;21;M;Processos Gerenciais;2;NOTURNO;6.8;69;3752;1251;Manaus;69198-523;Rua Parana;8607;;Centro;ZONA_LESTE;True;AUXILIO_TRANSPORTE;False;20;0;6.4;2022;40;19.9;DIFICIL;False;False;ONIBUS;False;False;False
2025001362;Nicolas Santos Barbosa;nicolas.santos.barbosa@academico.edu.br;(41) 99602-2417;2002-03-22;24;M;Gestao Financeira;4;NOTURNO;5.5;57;1893;946;Manaus;69311-185;Av. Andre Araujo;4755;;Parque 10;CENTRO;False;;True;0;3;4.6;2019;40;17.1;DIFICIL;True;True;VAN;True;True;False
2025001363;Natalia Pinto Freitas;natalia.pinto.freitas@academico.edu.br;(92) 98190-9497;2001-06-14;25;F;Logistica;6;VESPERTINO;6.4;80;2191;730;Manaus;69394-224;Rua Major Gabriel;394;;Parque 10;ZONA_SUL;False;;False;20;1;5.6;2022;60;10.7;MEDIA;False;True;MOTO;False;False;False
2025001364;Natalia Silva Cardoso;natalia.silva.cardoso@academico.edu.br;(21) 99451-5144;2004-03-04;22;F;Gestao Financeira;8;VESPERTINO;3.9;49;1675;419;Manaus;69159-323;Rua Parana;3417;;Compensa;ZONA_NORTE;False;;True;44;3;4.0;2022;35;10.5;DIFICIL;True;False;CARRO;True;True;False
2025001365;Carla Ferreira Barbosa;carla.ferreira.barbosa@academico.edu.br;(92) 98338-6561;2005-04-21;21;F;Gestao Financeira;4;MATUTINO;2.1;44;1539;308;Manaus;69959-491;Av. Constantino Nery;708;;Sao Jose;ZONA_LESTE;False;;True;44;4;2.2;2021;35;10.9;MUITO_DIFICIL;True;True;VAN;True;False;False
2025001366;Bruno Campos Rodrigues;bruno.campos.rodrigues@academico.edu.br;(41) 98515-4325;2004-08-04;22;M;Enfermagem;3;MATUTINO;9.1;99;5255;1752;Manaus;69588-853;Av. Andre Araujo;3255;;Chapada;INTERIOR;False;;False;0;0;7.6;2023;40;6.5;MEDIA;True;True;MOTO;True;False;False
2025001367;Patricia Nascimento Borges;patricia.nascimento.borges@academico.edu.br;(41) 99020-8651;2004-09-17;22;F;Medicina Veterinaria;2;NOTURNO;4.5;56;1952;390;Manaus;69716-962;Rua Parana;897;;Sao Jose;ZONA_LESTE;True;AUXILIO_MORADIA;True;44;4;4.2;2019;75;22.1;DIFICIL;True;True;ONIBUS;False;False;False
2025001368;Erika Souza Souza;erika.souza.souza@academico.edu.br;(11) 98383-7312;2006-06-02;20;F;Estetica e Cosmetica;1;MATUTINO;1.2;44;944;315;Manaus;69321-445;Av. do Turismo;4634;Apto 20;Cidade Nova;ZONA_SUL;True;;True;44;3;2.5;2020;90;14.3;DIFICIL;False;True;VAN;True;False;True
2025001369;Elaine Cardoso Alves;elaine.cardoso.alves@academico.edu.br;(41) 99959-7949;2004-08-13;22;F;Direito;3;VESPERTINO;2.2;24;832;416;Manaus;69387-838;Rua Parana;5653;;Cidade Nova;ZONA_SUL;True;;True;44;4;1.7;2021;35;5.5;MUITO_DIFICIL;True;True;ONIBUS;False;False;True
2025001370;Hugo Pereira Ribeiro;hugo.pereira.ribeiro@academico.edu.br;(92) 99387-8391;2000-04-13;26;M;Nutricao;3;NOTURNO;1.5;26;1212;606;Manaus;69921-624;Av. Andre Araujo;6457;Apto 6;Petropolis;CENTRO;True;;True;44;4;1.6;2020;25;14.7;MUITO_DIFICIL;False;True;VAN;False;True;False
2025001371;Sabrina Camargo Santos;sabrina.camargo.santos@academico.edu.br;(92) 99451-6581;2000-08-25;26;F;Psicologia;1;NOTURNO;2.1;22;1060;212;Manaus;69936-182;Av. Cosme Ferreira;5236;Apto 3;Petropolis;CENTRO;False;;True;44;4;1.5;2019;50;11.0;MUITO_DIFICIL;True;False;ONIBUS;False;False;True
2025001372;Elaine Nascimento Ramos;elaine.nascimento.ramos@academico.edu.br;(11) 99711-4509;2003-09-12;23;F;Marketing;8;NOTURNO;3.7;47;2178;436;Manaus;69838-860;Rua Barao do Rio Branco;8029;;Centro;ZONA_OESTE;False;;False;30;4;4.1;2020;25;13.6;MUITO_DIFICIL;True;False;MOTO;False;False;False
2025001373;Gabriela Souza Silva;gabriela.souza.silva@academico.edu.br;(92) 98449-9930;2003-09-21;23;F;Ciencias Contabeis;2;VESPERTINO;3.4;38;1229;246;Manaus;69813-378;Rua Ferreira Pena;2933;Bloco B;Alvorada;CENTRO;False;;True;44;3;2.3;2021;60;12.0;MUITO_DIFICIL;True;True;MOTO;True;True;True
2025001374;Sabrina Freitas Borges;sabrina.freitas.borges@academico.edu.br;(21) 98671-8931;2005-12-13;21;F;Psicologia;4;MATUTINO;5.4;54;1420;473;Manaus;69454-571;Av. Torquato Tapajos;1255;Apto 5;Centro;ZONA_LESTE;True;AUXILIO_TRANSPORTE;True;40;2;4.8;2019;40;24.3;DIFICIL;False;True;VAN;False;False;False
2025001375;Helena Oliveira Barbosa;helena.oliveira.barbosa@academico.edu.br;(41) 98308-7945;2003-03-05;23;F;Nutricao;8;MATUTINO;6.6;81;2043;511;Manaus;69638-891;Rua Barao do Rio Branco;7031;Apto 9;Nossa Senhora das Gracas;INTERIOR;True;AUXILIO_TRANSPORTE;True;20;1;7.4;2021;75;8.5;DIFICIL;True;False;MOTO;False;True;True
2025001376;Rafael Araujo Lira;rafael.araujo.lira@academico.edu.br;(31) 99134-9394;2001-09-24;25;M;Analise e Desenvolvimento de Sistemas;3;NOTURNO;3.9;58;2102;701;Manaus;69440-138;Rua Barao do Rio Branco;9892;Apto 20;Parque 10;ZONA_OESTE;True;AUXILIO_TRANSPORTE;True;40;2;4.8;2022;75;9.7;DIFICIL;False;True;CARRO;False;True;False
2025001377;Ana Pinto Alves;ana.pinto.alves@academico.edu.br;(11) 99902-5740;2001-10-27;25;F;Pedagogia;1;MATUTINO;6.9;78;3577;715;Manaus;69858-554;Av. Cosme Ferreira;7270;;Cidade Nova;CENTRO;False;;False;30;0;6.3;2021;30;5.2;DIFICIL;True;True;CARRO;True;False;True
2025001378;Cesar Medeiros Ribeiro;cesar.medeiros.ribeiro@academico.edu.br;(92) 99369-7954;2001-05-05;25;M;Analise e Desenvolvimento de Sistemas;2;MATUTINO;4.1;62;2419;1210;Manaus;69728-649;Av. Cosme Ferreira;1338;Bloco B;Parque 10;ZONA_OESTE;False;;True;30;3;4.0;2022;35;14.1;MUITO_DIFICIL;True;True;MOTO;False;False;True
2025001379;William Duarte Freitas;william.duarte.freitas@academico.edu.br;(31) 99567-3415;2006-07-22;20;M;Gestao Financeira;6;MATUTINO;9.7;96;5449;2724;Manaus;69692-736;Rua Leonardo Malcher;7034;;Petropolis;CENTRO;False;;False;0;0;9.4;2024;75;20.0;FACIL;True;True;CARRO;False;True;False
2025001380;Lucas Rodrigues Teixeira;lucas.rodrigues.teixeira@academico.edu.br;(31) 98767-5476;2001-05-26;25;M;Psicologia;4;VESPERTINO;2.0;42;725;145;Manaus;69245-253;Av. Cosme Ferreira;5047;;Flores;ZONA_SUL;True;AUXILIO_MORADIA;True;44;6;2.0;2021;60;20.4;MUITO_DIFICIL;True;True;ONIBUS;False;True;True
2025001381;Hugo Campos Medeiros;hugo.campos.medeiros@academico.edu.br;(31) 99648-8706;2006-12-14;20;M;Servico Social;2;MATUTINO;4.1;53;1733;347;Manaus;69628-993;Av. Djalma Batista;8168;;Flores;ZONA_NORTE;False;;False;30;2;4.7;2022;90;22.8;DIFICIL;True;False;ONIBUS;False;False;True
2025001382;Hugo Santos Campos;hugo.santos.campos@academico.edu.br;(21) 98524-6223;2002-07-11;24;M;Farmacia;4;MATUTINO;9.7;94;5532;1383;Manaus;69771-187;Av. do Turismo;9835;;Sao Jose;ZONA_OESTE;False;;False;0;0;8.1;2022;15;11.7;FACIL;True;True;CARRO;True;True;False
2025001383;Vanessa Freitas Silva;vanessa.freitas.silva@academico.edu.br;(92) 98026-8067;2006-04-14;20;F;Enfermagem;2;NOTURNO;8.4;96;7116;2372;Manaus;69125-803;Av. do Turismo;3765;;Glacis;ZONA_OESTE;False;;False;0;0;9.0;2022;15;20.5;MEDIA;True;True;VAN;True;True;True
2025001384;Thiago Barbosa Lima;thiago.barbosa.lima@academico.edu.br;(21) 98295-2224;2004-06-02;22;M;Psicologia;2;NOTURNO;9.3;94;3786;946;Manaus;69818-847;Rua Leonardo Malcher;9303;;Compensa;CENTRO;True;AUXILIO_TRANSPORTE;False;0;0;7.8;2025;35;13.9;FACIL;True;True;CARRO;False;False;False
2025001385;Ivan Medeiros Gomes;ivan.medeiros.gomes@academico.edu.br;(92) 99407-7107;2002-09-15;24;M;Medicina Veterinaria;8;MATUTINO;6.0;66;3321;1660;Manaus;69469-110;Rua Barao do Rio Branco;3633;Apto 11;Flores;ZONA_NORTE;True;AUXILIO_PERMANENCIA;False;0;1;7.5;2023;90;4.9;DIFICIL;False;True;MOTO;True;True;False
2025001386;Amanda Freitas Silva;amanda.freitas.silva@academico.edu.br;(31) 98876-6403;2003-09-19;23;F;Educacao Fisica;6;MATUTINO;3.7;54;1998;500;Manaus;69990-256;Av. do Turismo;6360;;Alvorada;ZONA_NORTE;False;;False;30;3;3.5;2020;25;9.6;DIFICIL;True;False;MOTO;False;True;False
2025001387;Felipe Costa Oliveira;felipe.costa.oliveira@academico.edu.br;(92) 99665-1805;2001-07-21;25;M;Logistica;3;MATUTINO;4.8;62;1223;306;Manaus;69478-266;Rua Leonardo Malcher;224;Apto 7;Santa Etelvina;ZONA_SUL;False;;True;40;2;4.9;2020;50;11.1;DIFICIL;True;True;VAN;True;True;False
2025001388;Natalia Camargo Duarte;natalia.camargo.duarte@academico.edu.br;(92) 99531-6466;2004-01-02;22;F;Ciencias Contabeis;6;MATUTINO;5.3;51;2115;529;Manaus;69326-801;Rua Major Gabriel;7449;Bloco A;Alvorada;CENTRO;True;AUXILIO_PERMANENCIA;True;30;2;3.7;2021;20;24.1;MUITO_DIFICIL;True;False;MOTO;False;True;False
2025001389;Natalia Ramos Costa;natalia.ramos.costa@academico.edu.br;(41) 99347-6588;2002-02-15;24;F;Direito;1;VESPERTINO;1.9;24;1410;352;Manaus;69783-440;Rua Barao do Rio Branco;6547;Apto 8;Parque 10;ZONA_SUL;True;BOLSA_MONITORIA;True;44;6;1.9;2021;35;23.4;MUITO_DIFICIL;False;False;CARRO;False;True;False
2025001390;Henrique Mendes Borges;henrique.mendes.borges@academico.edu.br;(41) 98209-8010;2001-03-13;25;M;Logistica;5;VESPERTINO;1.3;40;1402;280;Manaus;69323-829;Av. Djalma Batista;6138;;Nossa Senhora das Gracas;ZONA_LESTE;True;AUXILIO_PERMANENCIA;True;44;3;1.6;2019;20;23.9;DIFICIL;True;True;VAN;False;False;True
2025001391;Felipe Medeiros Nascimento;felipe.medeiros.nascimento@academico.edu.br;(21) 98972-4074;2002-05-15;24;M;Servico Social;4;MATUTINO;9.3;99;3903;781;Manaus;69670-264;Rua Leonardo Malcher;8960;;Compensa;ZONA_SUL;False;;False;0;0;8.6;2025;35;13.7;FACIL;True;True;CARRO;True;True;False
2025001392;Hugo Araujo Alves;hugo.araujo.alves@academico.edu.br;(41) 98976-3481;2004-11-14;22;M;Enfermagem;8;VESPERTINO;6.7;66;3376;1125;Manaus;69436-227;Av. Djalma Batista;9796;;Nossa Senhora das Gracas;ZONA_NORTE;True;AUXILIO_PERMANENCIA;False;30;0;6.3;2022;30;10.9;DIFICIL;True;True;VAN;False;True;False
2025001393;Ana Costa Ramos;ana.costa.ramos@academico.edu.br;(92) 99373-8396;2000-11-22;26;F;Analise e Desenvolvimento de Sistemas;5;MATUTINO;1.8;27;1608;322;Manaus;69727-197;Rua Barao do Rio Branco;1798;;Sao Jose;ZONA_LESTE;False;;True;40;5;2.7;2019;15;19.3;MUITO_DIFICIL;True;False;VAN;False;False;False
2025001394;Gabriel Ribeiro Costa;gabriel.ribeiro.costa@academico.edu.br;(31) 99037-2127;2000-10-01;26;M;Gestao de Recursos Humanos;2;VESPERTINO;6.8;74;3212;803;Manaus;69644-893;Av. Andre Araujo;3494;Apto 13;Nossa Senhora das Gracas;ZONA_SUL;True;AUXILIO_TRANSPORTE;True;30;0;5.8;2023;75;15.1;DIFICIL;True;False;MOTO;False;False;True
2025001395;Marcelo Lira Duarte;marcelo.lira.duarte@academico.edu.br;(21) 99084-3292;2006-08-23;20;M;Farmacia;4;NOTURNO;2.5;34;635;159;Manaus;69103-341;Av. Djalma Batista;6197;;Dom Pedro;ZONA_NORTE;True;BOLSA_MONITORIA;True;44;5;2.4;2020;25;14.6;MUITO_DIFICIL;True;True;ONIBUS;True;True;True
2025001396;Helena Silva Santos;helena.silva.santos@academico.edu.br;(31) 98375-3725;2001-08-08;25;F;Logistica;6;MATUTINO;7.3;77;1983;661;Manaus;69435-963;Av. Cosme Ferreira;6007;;Flores;ZONA_SUL;False;;False;20;1;6.5;2023;30;18.4;DIFICIL;True;True;MOTO;False;False;True
2025001397;Fabiana Teixeira Machado;fabiana.teixeira.machado@academico.edu.br;(31) 98606-3376;2003-01-21;23;F;Analise e Desenvolvimento de Sistemas;1;VESPERTINO;9.2;87;6826;3413;Manaus;69364-770;Rua Parana;6346;;Aleixo;INTERIOR;False;;False;0;0;8.1;2022;25;18.8;MEDIA;True;True;MOTO;False;False;True
2025001398;Jaqueline Lira Pereira;jaqueline.lira.pereira@academico.edu.br;(31) 98083-1690;2003-03-18;23;F;Servico Social;3;MATUTINO;8.5;92;7990;1998;Manaus;69476-997;Av. Constantino Nery;2559;Apto 11;Glacis;CENTRO;False;;False;0;0;9.6;2023;40;12.7;MEDIA;True;False;CARRO;False;False;False
2025001399;Diana Pereira Nascimento;diana.pereira.nascimento@academico.edu.br;(41) 99378-6457;2003-04-18;23;F;Educacao Fisica;7;MATUTINO;6.4;71;2128;709;Manaus;69329-759;Av. Andre Araujo;5849;;Nossa Senhora das Gracas;INTERIOR;False;;True;0;2;5.0;2022;60;10.4;MEDIA;True;True;CARRO;False;False;False
2025001400;William Ramos Mendes;william.ramos.mendes@academico.edu.br;(41) 99987-4280;2004-12-05;22;M;Pedagogia;3;MATUTINO;2.6;26;1299;325;Manaus;69164-601;Av. Torquato Tapajos;6232;Apto 14;Dom Pedro;ZONA_SUL;False;;True;40;4;2.9;2020;50;22.8;DIFICIL;True;True;MOTO;False;False;False
2025001401;Thiago Lima Pinto;thiago.lima.pinto@academico.edu.br;(92) 98079-4495;2006-01-06;20;M;Farmacia;2;VESPERTINO;9.7;86;4465;1488;Manaus;69295-256;Av. Torquato Tapajos;1627;;Compensa;CENTRO;True;;False;0;0;7.7;2025;40;8.7;FACIL;False;True;VAN;True;False;False
2025001402;Diana Cardoso Gomes;diana.cardoso.gomes@academico.edu.br;(92) 98546-6273;2000-10-13;26;F;Gestao de Recursos Humanos;8;NOTURNO;5.0;47;2390;598;Manaus;69290-300;Rua Barao do Rio Branco;6452;;Alvorada;ZONA_SUL;True;AUXILIO_MORADIA;True;40;2;4.3;2019;15;22.5;MUITO_DIFICIL;True;False;ONIBUS;False;True;True
2025001403;Olivia Costa Machado;olivia.costa.machado@academico.edu.br;(31) 98506-3883;2001-12-18;25;F;Enfermagem;6;MATUTINO;7.4;82;3722;1241;Manaus;69999-320;Av. Torquato Tapajos;368;;Sao Jose;ZONA_LESTE;False;;False;30;1;6.6;2022;90;24.8;MEDIA;False;True;CARRO;False;False;False
2025001404;Bernardo Nascimento Oliveira;bernardo.nascimento.oliveira@academico.edu.br;(41) 99323-3020;2005-10-10;21;M;Processos Gerenciais;8;MATUTINO;7.4;67;1835;367;Manaus;69968-434;Av. Cosme Ferreira;3577;;Parque 10;CENTRO;True;BOLSA_MONITORIA;False;30;0;5.4;2021;50;14.8;MEDIA;True;True;VAN;True;False;False
